model_name,p_quartile,n_quartile,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa
LogisticRegression,0,1,0.7503289280267998,0.5483826925701287,0.3245841143617168,0.30991658131711747,1.031943215280245,0.9107400097749747,0.28199073273015396,0.11212951853775976,0.34362499146542286,0.6480579390302146
LogisticRegression,0,2,0.4363453731982411,0.8627245037868108,0.3400140052602608,0.5065859872824752,0.68726885875305,0.9347279363528316,0.2686695526685371,0.046241043043930515,0.04167571409434495,0.6104946565273438
LogisticRegression,1,2,0.4510100115378594,0.7183171768279264,0.4183409683775211,0.7848820510881409,0.739961432516334,0.9449129000155188,0.15488299740271563,0.14482267961739742,0.600917036608609,0.2850083972602149
LogisticRegression,2,1,0.5967873581899886,0.7143414069013685,0.4931216346455653,0.6565800181198181,0.6041201029564198,0.6762285502376726,0.36708230560143773,0.04180206309467316,0.4231871446860424,-0.032787725134092144
LogisticRegression,2,3,0.9219190212157709,0.6530248266200028,0.7546373071849749,0.5984536172925714,0.7763809441770932,0.8536035653212133,0.22439675480670127,0.1128277000504221,0.5111428779897498,0.6456477492907026
LogisticRegression,3,0,0.7142675802506759,0.40352488546537063,0.7635895207352332,0.8869594283040876,0.8308830254888553,0.6438567363271992,0.15625231471833548,0.10415372874836168,-0.004892601543194985,0.3621503140142873
LogisticRegression,3,2,0.9190907848181499,0.4697494062436863,0.8188669772404644,0.3356784909602031,0.6426934574798004,0.6933983275303595,0.2466548640500393,0.14670472507104623,0.5756911881018283,0.14708589017540877
RandomForestClassifier,0,1,0.4776856062955674,0.7685340171232147,0.7287711219928517,0.40023175726936333,0.6560015457943884,0.9096150947972246,0.2684202302650669,0.09096702808967816,-0.005870227109206427,0.32081779889430007
RandomForestClassifier,0,2,0.5082216523688297,0.5684367610620251,0.4539237247631249,0.8399614830985425,0.603561310741145,0.7764300251274681,0.21668749947182153,0.05914691619885563,0.3186185803362691,0.19074863711580672
RandomForestClassifier,0,3,0.48001044600259246,0.6235806852114696,0.8459753769973783,0.3258401331409225,1.0404356521633518,0.6869228168170511,0.34894119558343084,0.011393638513020873,0.16504615775827064,-0.03709597026748811
RandomForestClassifier,1,1,0.7695971828759977,0.5097334941825173,0.8652678663038988,0.5190661009468971,0.39494575161320655,0.7830986681928691,0.37814636592036033,0.07165280166020975,0.7545904936907373,0.29991665095011755
RandomForestClassifier,3,0,0.8940117367639646,0.758358567466917,0.7446543501680248,0.5627363154430445,0.7728396064749791,0.6814331456412839,0.2014759732978864,0.06838714040142471,0.266151061557516,0.024217026266351416
RidgeClassifier,1,0,0.722367685647003,0.7047497761952972,0.7858264655476668,0.6362855712037115,0.5595790929880894,0.6858033542064017,0.3454362912912732,0.09771090473876548,0.7590776426974422,0.19552352887334465
RidgeClassifier,1,2,0.6502691966819463,0.616761457339663,0.4535318043444658,0.6040375167734177,0.7463102641042704,0.7466081361855528,0.1979994145287109,0.01562386805469108,0.06441755816054606,0.24765498368115424
RidgeClassifier,2,0,0.9174446619738097,0.42199359837858175,0.809588488261193,0.7089029460097749,0.8772401080702505,0.7571279262745585,0.3630728973849,0.10628294861500757,0.4225011119839258,0.44300673187185124
RidgeClassifier,2,3,0.6749850530122401,0.8092536136054564,0.4063360442847953,0.5328400390707115,0.3566059486094742,0.8266463886990996,0.12633036602784603,0.06531283917011546,0.6735226311207321,0.27784026940000917
RidgeClassifier,3,3,0.6808885780490048,0.5893626520292788,0.8969504088965508,0.4895661272206201,0.4644411410339062,0.8960441545868314,0.34370061943337626,0.10350451677998916,0.758413631777952,0.6405716617715349
tabpfn_deepset,0,1,0.7503289280267998,0.5483826925701287,0.3245841143617168,0.30991658131711747,1.031943215280245,0.9107400097749747,0.28199073273015396,0.11212951853775976,0.34362499146542286,0.6480579390302146
tabpfn_deepset,1,1,0.7695971828759977,0.5097334941825173,0.8652678663038988,0.5190661009468971,0.39494575161320655,0.7830986681928691,0.37814636592036033,0.07165280166020975,0.7545904936907373,0.29991665095011755
tabpfn_deepset,1,2,0.6502691966819463,0.616761457339663,0.4535318043444658,0.6040375167734177,0.7463102641042704,0.7466081361855528,0.1979994145287109,0.01562386805469108,0.06441755816054606,0.24765498368115424
tabpfn_deepset,2,1,0.5967873581899886,0.7143414069013685,0.4931216346455653,0.6565800181198181,0.6041201029564198,0.6762285502376726,0.36708230560143773,0.04180206309467316,0.4231871446860424,-0.032787725134092144
tabpfn_deepset,2,3,0.9219190212157709,0.6530248266200028,0.7546373071849749,0.5984536172925714,0.7763809441770932,0.8536035653212133,0.22439675480670127,0.1128277000504221,0.5111428779897498,0.6456477492907026
tabpfn_deepset,3,0,0.948465464684066,0.9394594363269265,0.7113251906884168,0.6902755657606898,0.9196020575138459,0.6750146407905967,0.14052895150672337,0.11100836762717142,0.3253543224757259,0.1481935004471645
