model_name,label_noise_rate,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa
LogisticRegression,0.0,0.679132197207006,0.7578746652034067,0.5473256562226179,0.5525198022875233,0.7318249014650716,0.8941657508370224,0.2465331537376192,0.07953437154717631,0.27640929604204734,0.6280712029090232
LogisticRegression,0.05,0.9190907848181499,0.4697494062436863,0.8188669772404644,0.3356784909602031,0.6426934574798004,0.6933983275303595,0.2466548640500393,0.14670472507104623,0.5756911881018283,0.14708589017540877
LogisticRegression,0.1,0.7142675802506759,0.40352488546537063,0.7635895207352332,0.8869594283040876,0.8308830254888553,0.6438567363271992,0.15625231471833548,0.10415372874836168,-0.004892601543194985,0.3621503140142873
LogisticRegression,0.2,0.5993754325848827,0.6603470920998079,0.41201557246160103,0.5837928835083588,0.7920082502509995,0.8439604866760554,0.2679853452447691,0.09958475374994345,0.4559097242533581,0.3000928703854458
RandomForestClassifier,0.05,0.7293781008456541,0.6298841761470971,0.6395962697112821,0.6768847477719929,0.7284035968465838,0.7271901903976499,0.22257944742867594,0.0956612835230665,0.3993207346707537,0.3056046806700126
RandomForestClassifier,0.1,0.599084687047341,0.6564574669805306,0.784243336212621,0.3870896518452283,0.7741714511312842,0.761463187368749,0.29326147364584904,0.042708859926125685,0.12204124376279012,0.061320793570783426
RandomForestClassifier,0.2,0.5463716497607609,0.6964139241922027,0.565651697384719,0.8586103895886932,0.33645964006959117,0.8294027880454523,0.284311974084699,0.013971151115892947,0.5192197728267403,-0.08720661638114242
RidgeClassifier,0.0,0.9056518836311689,0.42539987196667345,0.7069490709499274,0.6026578573854845,0.8199285487082864,0.7908672580594663,0.2984461524893081,0.07661629312634417,0.34985135459645994,0.3149412997837023
RidgeClassifier,0.1,0.6072427767046711,0.6984743079203484,0.696056748935251,0.6479196839447545,0.6037784440820594,0.7389059531783522,0.3053143590279823,0.07172672515970648,0.48059151699165265,0.4241982407999279
RidgeClassifier,0.2,0.6749850530122401,0.8092536136054564,0.4063360442847953,0.5328400390707115,0.3566059486094742,0.8266463886990996,0.12633036602784603,0.06531283917011546,0.6735226311207321,0.27784026940000917
tabpfn_deepset,0.0,0.901992674080829,0.5426186228814298,0.6281537717561856,0.4943106487147374,0.7408431870807257,0.8559747434752478,0.19679470875241276,0.06505534109971972,0.357847358905639,0.3522290924490534
tabpfn_deepset,0.05,0.8590313237800318,0.7245964652547219,0.7882965284961578,0.6046708333537935,0.6572739045635263,0.729056654491733,0.25933765871354186,0.0913305846436906,0.5399724080832315,0.22405507569864103
tabpfn_deepset,0.1,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
tabpfn_deepset,0.2,0.6735581431083942,0.6313620497357486,0.40885287450364105,0.48324829971846783,0.8180316591183324,0.7934842800063237,0.32453651916579584,0.07696579081621646,0.38340606807573263,0.30763510694806123
