model_name,metric,mean,ci_lower,ci_upper,bootstrap_replicates,bootstrap_seed
LogisticRegression,log_loss,0.7484813157293218,0.6385424545524174,0.8952661385948495,2000,20260607
LogisticRegression,roc_auc_ovr,0.8137396778434104,0.7185714641714555,0.9022781879401842,2000,20260607
LogisticRegression,brier_score,0.27775884197137385,0.2420624064086512,0.32331426670457797,2000,20260607
LogisticRegression,expected_calibration_error,0.09194100995956636,0.05689498647567441,0.1262388737561393,2000,20260607
LogisticRegression,mcc,0.37906438326747766,0.2085459228194968,0.5193710553738397,2000,20260607
LogisticRegression,cohen_kappa,0.4036997019779155,0.138874092812767,0.6395812066338357,2000,20260607
RandomForestClassifier,log_loss,0.6694889294308768,0.4237624658319968,0.8996404497445998,2000,20260607
RandomForestClassifier,roc_auc_ovr,0.7768108017286389,0.701394716681633,0.8522268867756445,2000,20260607
RandomForestClassifier,brier_score,0.2840697434720561,0.2108885461185618,0.3477639865510424,2000,20260607
RandomForestClassifier,expected_calibration_error,0.05979859740119463,0.024991978704181895,0.09497529599717681,2000,20260607
RandomForestClassifier,mcc,0.35166810392845355,0.1333310498514783,0.5896074823314444,2000,20260607
RandomForestClassifier,cohen_kappa,0.1289250727285903,-0.02033288780058757,0.27793248002719995,2000,20260607
RidgeClassifier,log_loss,0.7356259847760807,0.5480435228627981,0.9498704015844097,2000,20260607
RidgeClassifier,roc_auc_ovr,0.7284015173337925,0.6178863333398592,0.8389167013277257,2000,20260607
RidgeClassifier,brier_score,0.29538487678579156,0.21596408914898874,0.36363009806193913,2000,20260607
RidgeClassifier,expected_calibration_error,0.07341082708580193,0.03204127539150596,0.11478037878009792,2000,20260607
RidgeClassifier,mcc,0.4537400436679113,0.11995509937265807,0.7314712752987717,2000,20260607
RidgeClassifier,cohen_kappa,0.3230790994106908,0.1616908734900923,0.5107476091885707,2000,20260607
tabpfn_deepset,log_loss,0.8096571807918103,0.6812332328211477,0.9420702890671258,2000,20260607
tabpfn_deepset,roc_auc_ovr,0.75103989463487,0.6591997066605024,0.8450872603392059,2000,20260607
tabpfn_deepset,brier_score,0.2371201637791474,0.16924987895379856,0.31048606244651833,2000,20260607
tabpfn_deepset,expected_calibration_error,0.05923753707379731,0.020859507062687493,0.09761556708490711,2000,20260607
tabpfn_deepset,mcc,0.2442003149896567,0.06420533215712856,0.37179571895573127,2000,20260607
tabpfn_deepset,cohen_kappa,0.25175473634111906,0.04049080345910498,0.46957712474229113,2000,20260607
