model_name,metric,mean,ci_lower,ci_upper,bootstrap_replicates,bootstrap_seed
LogisticRegression,accuracy,0.7248942930897899,0.5633188781606518,0.8859040607394041,2000,20260607
LogisticRegression,balanced_accuracy,0.6496445672243994,0.5377712213193012,0.7701795221663857,2000,20260607
LogisticRegression,macro_f1,0.5462448077385964,0.3705583816828289,0.7200875541192072,2000,20260607
LogisticRegression,weighted_f1,0.4814429389944371,0.3595552263674232,0.6033306516214508,2000,20260607
LogisticRegression,log_loss,0.7484813157293218,0.6361791959250981,0.8952661385948495,2000,20260607
LogisticRegression,roc_auc_ovr,0.8137396778434104,0.7185714641714555,0.9041103061997939,2000,20260607
LogisticRegression,brier_score,0.27775884197137385,0.2403671722400594,0.3215268808682337,2000,20260607
LogisticRegression,expected_calibration_error,0.09194100995956636,0.05689498647567441,0.1262388737561393,2000,20260607
LogisticRegression,mcc,0.37906438326747766,0.1959590023476415,0.5193710553738397,2000,20260607
LogisticRegression,cohen_kappa,0.4036997019779155,0.1678181973219954,0.6395812066338357,2000,20260607
MODEL-ICL-MC,accuracy,0.7192240288529493,0.5468539768779783,0.8822785022573413,2000,20260607
MODEL-ICL-MC,balanced_accuracy,0.68714129009555,0.5292660891070338,0.8494122245567034,2000,20260607
MODEL-ICL-MC,macro_f1,0.48721890967692616,0.3906153216184139,0.6064981158144702,2000,20260607
MODEL-ICL-MC,weighted_f1,0.5729694397488923,0.4020385979697891,0.7345891712922124,2000,20260607
MODEL-ICL-MC,log_loss,0.8096571807918103,0.6874535592734927,0.944147426667788,2000,20260607
MODEL-ICL-MC,roc_auc_ovr,0.75103989463487,0.6594424885499176,0.8531161183489606,2000,20260607
MODEL-ICL-MC,brier_score,0.2371201637791474,0.16924987895379856,0.3109718499045817,2000,20260607
MODEL-ICL-MC,expected_calibration_error,0.05923753707379731,0.021506561559474738,0.09761556708490711,2000,20260607
MODEL-ICL-MC,mcc,0.2442003149896567,0.06420533215712856,0.37179571895573127,2000,20260607
MODEL-ICL-MC,cohen_kappa,0.25175473634111906,0.04004778427875775,0.46980797695398174,2000,20260607
RandomForestClassifier,accuracy,0.6444260699237968,0.49328268675422615,0.8190008045861576,2000,20260607
RandomForestClassifier,balanced_accuracy,0.707544311407266,0.5926084565960352,0.8369041848046994,2000,20260607
RandomForestClassifier,macro_f1,0.7433982506734529,0.6508511319679904,0.8302515217190812,2000,20260607
RandomForestClassifier,weighted_f1,0.5588047893413133,0.3942419763534938,0.7332676983592267,2000,20260607
RandomForestClassifier,log_loss,0.6694889294308768,0.4354596881407199,0.9152153930297567,2000,20260607
RandomForestClassifier,roc_auc_ovr,0.7768108017286389,0.701394716681633,0.8522268867756446,2000,20260607
RandomForestClassifier,brier_score,0.2840697434720561,0.21096800483765996,0.3476974194184563,2000,20260607
RandomForestClassifier,expected_calibration_error,0.05979859740119463,0.02447647618360748,0.09512071861878178,2000,20260607
RandomForestClassifier,mcc,0.35166810392845355,0.12874123675477084,0.5828960252047327,2000,20260607
RandomForestClassifier,cohen_kappa,0.1289250727285903,-0.02008233457001931,0.27793248002719995,2000,20260607
RidgeClassifier,accuracy,0.7272308123036911,0.5636742208497816,0.8720066236741116,2000,20260607
RidgeClassifier,balanced_accuracy,0.5871447621269711,0.4539928851553798,0.7202966390985623,2000,20260607
RidgeClassifier,macro_f1,0.681604907456099,0.5071193289657863,0.8432190783270919,2000,20260607
RidgeClassifier,weighted_f1,0.6445287512021947,0.4791506371837517,0.8099068652206377,2000,20260607
RidgeClassifier,log_loss,0.7356259847760807,0.5506691796056699,0.9498704015844097,2000,20260607
RidgeClassifier,roc_auc_ovr,0.7284015173337925,0.6252242287295557,0.8389167013277259,2000,20260607
RidgeClassifier,brier_score,0.29538487678579156,0.2252345597201114,0.36363009806193913,2000,20260607
RidgeClassifier,expected_calibration_error,0.07341082708580193,0.03204127539150596,0.11362165637185317,2000,20260607
RidgeClassifier,mcc,0.4537400436679113,0.14716306021963438,0.7313417931694712,2000,20260607
RidgeClassifier,cohen_kappa,0.3230790994106908,0.15853165360155272,0.5107476091885708,2000,20260607
