model_name,metric,mean,ci_lower,ci_upper,bootstrap_replicates,bootstrap_seed
LogisticRegression,accuracy,0.7248942930897899,0.5633188781606518,0.8859040607394041,2000,20260607
LogisticRegression,balanced_accuracy,0.6496445672243994,0.5377712213193012,0.7701795221663857,2000,20260607
LogisticRegression,macro_f1,0.5462448077385964,0.3705583816828289,0.7200875541192072,2000,20260607
LogisticRegression,weighted_f1,0.4814429389944371,0.3595552263674232,0.6033306516214508,2000,20260607
LogisticRegression,log_loss,0.7484813157293218,0.6361791959250981,0.8952661385948495,2000,20260607
LogisticRegression,roc_auc_ovr,0.8137396778434104,0.7185714641714555,0.9041103061997939,2000,20260607
LogisticRegression,brier_score,0.27775884197137385,0.2403671722400594,0.3215268808682337,2000,20260607
LogisticRegression,expected_calibration_error,0.09194100995956636,0.05689498647567441,0.1262388737561393,2000,20260607
LogisticRegression,mcc,0.37906438326747766,0.1959590023476415,0.5193710553738397,2000,20260607
LogisticRegression,cohen_kappa,0.4036997019779155,0.1678181973219954,0.6395812066338357,2000,20260607
RandomForestClassifier,accuracy,0.6444260699237968,0.49281771881282116,0.8190008045861576,2000,20260607
RandomForestClassifier,balanced_accuracy,0.707544311407266,0.5844056661863914,0.8370340452411585,2000,20260607
RandomForestClassifier,macro_f1,0.7433982506734529,0.6530557933669376,0.8306208333194984,2000,20260607
RandomForestClassifier,weighted_f1,0.5588047893413133,0.3942419763534938,0.7233676023291327,2000,20260607
RandomForestClassifier,log_loss,0.6694889294308768,0.4237624658319968,0.9152153930297567,2000,20260607
RandomForestClassifier,roc_auc_ovr,0.7768108017286389,0.701394716681633,0.8522268867756446,2000,20260607
RandomForestClassifier,brier_score,0.2840697434720561,0.19804216053791363,0.3503601047219157,2000,20260607
RandomForestClassifier,expected_calibration_error,0.05979859740119463,0.02499197870418189,0.09512071861878178,2000,20260607
RandomForestClassifier,mcc,0.35166810392845355,0.1266195927247665,0.5899297540114256,2000,20260607
RandomForestClassifier,cohen_kappa,0.1289250727285903,-0.010310758577856712,0.27793248002719995,2000,20260607
RidgeClassifier,accuracy,0.7272308123036911,0.5719700423693812,0.8720066236741116,2000,20260607
RidgeClassifier,balanced_accuracy,0.5871447621269711,0.4539928851553798,0.7202966390985623,2000,20260607
RidgeClassifier,macro_f1,0.681604907456099,0.5072068815118695,0.8367475606071562,2000,20260607
RidgeClassifier,weighted_f1,0.6445287512021947,0.4791506371837517,0.8089123451895858,2000,20260607
RidgeClassifier,log_loss,0.7356259847760807,0.5480435228627981,0.9662723352323745,2000,20260607
RidgeClassifier,roc_auc_ovr,0.7284015173337925,0.6178013656309961,0.83626974722632,2000,20260607
RidgeClassifier,brier_score,0.29538487678579156,0.21596408914898868,0.36363009806193913,2000,20260607
RidgeClassifier,expected_calibration_error,0.07341082708580193,0.03204127539150596,0.11480934684030387,2000,20260607
RidgeClassifier,mcc,0.4537400436679113,0.14716306021963438,0.7313384731148738,2000,20260607
RidgeClassifier,cohen_kappa,0.3230790994106908,0.1585316536015527,0.4979391326814272,2000,20260607
tabpfn_deepset,accuracy,0.7192240288529493,0.5512148110615231,0.8822785022573413,2000,20260607
tabpfn_deepset,balanced_accuracy,0.68714129009555,0.5292660891070338,0.839176254125632,2000,20260607
tabpfn_deepset,macro_f1,0.48721890967692616,0.3761631903548164,0.6064981158144702,2000,20260607
tabpfn_deepset,weighted_f1,0.5729694397488923,0.41134970820557204,0.7345891712922124,2000,20260607
tabpfn_deepset,log_loss,0.8096571807918103,0.6812332328211477,0.944147426667788,2000,20260607
tabpfn_deepset,roc_auc_ovr,0.75103989463487,0.6591997066605024,0.8531161183489606,2000,20260607
tabpfn_deepset,brier_score,0.2371201637791474,0.17455404998968965,0.31097184990458165,2000,20260607
tabpfn_deepset,expected_calibration_error,0.05923753707379731,0.021506561559474738,0.09761556708490711,2000,20260607
tabpfn_deepset,mcc,0.2442003149896567,0.08011776280125249,0.37179571895573127,2000,20260607
tabpfn_deepset,cohen_kappa,0.25175473634111906,0.04004778427875775,0.46957712474229113,2000,20260607
