model_name,metric,mean,ci_lower,ci_upper,bootstrap_replicates,bootstrap_seed
MODEL-ICL-MC,accuracy,0.7192240288529493,0.5468539768779783,0.8694338248552607,2000,20260607
MODEL-ICL-MC,balanced_accuracy,0.68714129009555,0.5350702134783231,0.8380100328901126,2000,20260607
MODEL-ICL-MC,macro_f1,0.48721890967692616,0.39061532161841395,0.6082078361508364,2000,20260607
MODEL-ICL-MC,weighted_f1,0.5729694397488923,0.4020385979697892,0.7345891712922124,2000,20260607
MODEL-ICL-MC,log_loss,0.8096571807918103,0.667216493867905,0.942122217507142,2000,20260607
MODEL-ICL-MC,roc_auc_ovr,0.75103989463487,0.6591997066605024,0.8533589002383757,2000,20260607
MODEL-ICL-MC,brier_score,0.2371201637791474,0.16924987895379856,0.31048606244651833,2000,20260607
MODEL-ICL-MC,expected_calibration_error,0.05923753707379731,0.020859507062687493,0.09761556708490711,2000,20260607
MODEL-ICL-MC,mcc,0.2442003149896567,0.0845968465878093,0.37179571895573127,2000,20260607
MODEL-ICL-MC,cohen_kappa,0.25175473634111906,0.04004778427875775,0.4878967568905904,2000,20260607
