model_name,feature_noise_level,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa
LogisticRegression,0.0,0.7318249014650716,0.8941657508370224,0.2465331537376192,0.07953437154717631,0.27640929604204734,0.6280712029090232
LogisticRegression,10.0,0.8180316591183324,0.7934842800063237,0.32453651916579584,0.07696579081621646,0.38340606807573263,0.30763510694806123
LogisticRegression,50.0,0.6426934574798004,0.6933983275303595,0.2466548640500393,0.14670472507104623,0.5756911881018283,0.14708589017540877
RandomForestClassifier,0.0,0.36570269584139886,0.8062507281191607,0.33122917000252966,0.04281197638805135,0.6369051332587388,0.10635501728448757
RandomForestClassifier,10.0,0.9800188548385989,0.680968728803824,0.24473507354507712,0.06120100307009615,0.24520024011699826,0.0555487650898382
RandomForestClassifier,50.0,0.6560015457943884,0.9096150947972246,0.2684202302650669,0.09096702808967816,-0.005870227109206427,0.32081779889430007
RidgeClassifier,0.0,0.5595790929880894,0.6858033542064017,0.3454362912912732,0.09771090473876548,0.7590776426974422,0.19552352887334465
RidgeClassifier,10.0,1.161489161649867,0.5669438055046241,0.3917886441468865,0.13459097780087287,0.6223738275430704,0.2839903390462657
RidgeClassifier,25.0,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
RidgeClassifier,50.0,0.5848732855091322,0.8771950381080569,0.25644664106575027,0.06039374946450325,0.4814827357997401,0.3496910486894696
tabpfn_deepset,10.0,0.8518884585835037,0.753994400267748,0.26320066327943836,0.08831331641986812,0.3640554862090637,0.2544879047810957
tabpfn_deepset,25.0,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
tabpfn_deepset,50.0,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426
