model_name,n_train_default,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa
LogisticRegression,126,0.6041201029564198,0.6762285502376726,0.36708230560143773,0.04180206309467316,0.4231871446860424,-0.032787725134092144
LogisticRegression,143,0.68726885875305,0.9347279363528316,0.2686695526685371,0.046241043043930515,0.04167571409434495,0.6104946565273438
LogisticRegression,348,1.031943215280245,0.9107400097749747,0.28199073273015396,0.11212951853775976,0.34362499146542286,0.6480579390302146
LogisticRegression,357,0.6426934574798004,0.6933983275303595,0.2466548640500393,0.14670472507104623,0.5756911881018283,0.14708589017540877
LogisticRegression,373,0.7763809441770932,0.8536035653212133,0.22439675480670127,0.1128277000504221,0.5111428779897498,0.6456477492907026
RandomForestClassifier,292,1.0404356521633518,0.6869228168170511,0.34894119558343084,0.011393638513020873,0.16504615775827064,-0.03709597026748811
RandomForestClassifier,374,0.33645964006959117,0.8294027880454523,0.284311974084699,0.013971151115892947,0.5192197728267403,-0.08720661638114242
RandomForestClassifier,376,0.9196020575138459,0.6750146407905967,0.14052895150672337,0.11100836762717142,0.3253543224757259,0.1481935004471645
RandomForestClassifier,393,0.6560015457943884,0.9096150947972246,0.2684202302650669,0.09096702808967816,-0.005870227109206427,0.32081779889430007
RandomForestClassifier,398,0.39494575161320655,0.7830986681928691,0.37814636592036033,0.07165280166020975,0.7545904936907373,0.29991665095011755
RidgeClassifier,128,0.4644411410339062,0.8960441545868314,0.34370061943337626,0.10350451677998916,0.758413631777952,0.6405716617715349
RidgeClassifier,147,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426
RidgeClassifier,178,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
RidgeClassifier,345,0.5595790929880894,0.6858033542064017,0.3454362912912732,0.09771090473876548,0.7590776426974422,0.19552352887334465
RidgeClassifier,372,1.161489161649867,0.5669438055046241,0.3917886441468865,0.13459097780087287,0.6223738275430704,0.2839903390462657
tabpfn_deepset,126,0.6041201029564198,0.6762285502376726,0.36708230560143773,0.04180206309467316,0.4231871446860424,-0.032787725134092144
tabpfn_deepset,147,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426
tabpfn_deepset,178,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
tabpfn_deepset,348,1.031943215280245,0.9107400097749747,0.28199073273015396,0.11212951853775976,0.34362499146542286,0.6480579390302146
tabpfn_deepset,376,0.9196020575138459,0.6750146407905967,0.14052895150672337,0.11100836762717142,0.3253543224757259,0.1481935004471645
