model_name,feature_noise_level,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa
LogisticRegression,0.0,0.679132197207006,0.7578746652034067,0.5473256562226179,0.5525198022875233,0.7318249014650716,0.8941657508370224,0.2465331537376192,0.07953437154717631,0.27640929604204734,0.6280712029090232
LogisticRegression,10.0,0.6735581431083942,0.6313620497357486,0.40885287450364105,0.48324829971846783,0.8180316591183324,0.7934842800063237,0.32453651916579584,0.07696579081621646,0.38340606807573263,0.30763510694806123
LogisticRegression,50.0,0.6947894588688951,0.5305304895123277,0.6669324887844063,0.6691733234508105,0.7378459718283299,0.7607226546243592,0.1859300587236968,0.13189371114560178,0.39057187438908075,0.26474820048330366
RandomForestClassifier,0.0,0.5953468292045524,0.5488690054355225,0.5910384386100496,0.7329963557146607,0.5340227910318323,0.7786529061492683,0.27050712162133445,0.06331554468597367,0.46394255145442514,0.227137975060577
RandomForestClassifier,10.0,0.7560113065101738,0.7134326067151012,0.7784280257778095,0.4837709213423372,0.8620382883711034,0.6832630360332063,0.2506310473930679,0.04938930643862344,0.23244942695776757,0.003779360755071575
RandomForestClassifier,50.0,0.4776856062955674,0.7685340171232147,0.7287711219928517,0.40023175726936333,0.6560015457943884,0.9096150947972246,0.2684202302650669,0.09096702808967816,-0.005870227109206427,0.32081779889430007
RidgeClassifier,0.0,0.722367685647003,0.7047497761952972,0.7858264655476668,0.6362855712037115,0.5595790929880894,0.6858033542064017,0.3454362912912732,0.09771090473876548,0.7590776426974422,0.19552352887334465
RidgeClassifier,10.0,0.9323594044585555,0.40808846773095314,0.8181840541473455,0.8887170240398066,1.161489161649867,0.5669438055046241,0.3917886441468865,0.13459097780087287,0.6223738275430704,0.2839903390462657
RidgeClassifier,25.0,0.5467285597151228,0.8052820545709628,0.40586470832316535,0.6753736962403217,0.5719605234168283,0.7307583697204614,0.1765682661935718,0.039638796565240136,0.298902953810148,0.3571699005774567
RidgeClassifier,50.0,0.8218282748279853,0.48582460006611533,0.7332045225329958,0.4696075584457556,0.5875792085029662,0.9005673744202022,0.28241681091813803,0.06625413945271626,0.39519795600808716,0.4338017406921253
tabpfn_deepset,0.0,0.8457581020458842,0.5813791604012601,0.8099525867444368,0.5587598591197342,0.5856633478951498,0.8183511167570412,0.3012715603635308,0.09224025085531593,0.6328666858402435,0.47278220012041006
tabpfn_deepset,10.0,0.7651939169669516,0.7340611785994745,0.5096769798985663,0.5522573883992085,0.8518884585835037,0.753994400267748,0.26320066327943836,0.08831331641986812,0.3640554862090637,0.2544879047810957
tabpfn_deepset,25.0,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
tabpfn_deepset,50.0,0.882066326945887,0.4322124191428569,0.5016702363273963,0.39016768013690345,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426
