model_name,label_noise_rate,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa
LogisticRegression,0.0,0.679132197207006,0.7578746652034067,0.5473256562226179,0.5525198022875233,0.7318249014650716,0.8941657508370224,0.2465331537376192,0.07953437154717631,0.27640929604204734,0.6280712029090232
LogisticRegression,0.05,0.9190907848181499,0.4697494062436863,0.8188669772404644,0.3356784909602031,0.6426934574798004,0.6933983275303595,0.2466548640500393,0.14670472507104623,0.5756911881018283,0.14708589017540877
LogisticRegression,0.2,0.6735581431083942,0.6313620497357486,0.40885287450364105,0.48324829971846783,0.8180316591183324,0.7934842800063237,0.32453651916579584,0.07696579081621646,0.38340606807573263,0.30763510694806123
RandomForestClassifier,0.05,0.8590313237800318,0.7245964652547219,0.7882965284961578,0.6046708333537935,0.6572739045635263,0.729056654491733,0.25933765871354186,0.0913305846436906,0.5399724080832315,0.22405507569864103
RandomForestClassifier,0.1,0.47884802614907995,0.6960573511673421,0.787373249495115,0.36303594520514293,0.8482185989788701,0.7982689558071379,0.30868071292424887,0.051180333301349516,0.0795879653245321,0.14186091431340597
RandomForestClassifier,0.2,0.5463716497607609,0.6964139241922027,0.565651697384719,0.8586103895886932,0.33645964006959117,0.8294027880454523,0.284311974084699,0.013971151115892947,0.5192197728267403,-0.08720661638114242
RidgeClassifier,0.0,0.9072128657022213,0.420150443436905,0.659927145237371,0.639442352088355,0.9333972958171126,0.7126448635669532,0.2804906534225054,0.07593697997494511,0.4134628336822993,0.171400387326835
RidgeClassifier,0.1,0.6072427767046711,0.6984743079203484,0.696056748935251,0.6479196839447545,0.6037784440820594,0.7389059531783522,0.3053143590279823,0.07172672515970648,0.48059151699165265,0.4241982407999279
tabpfn_deepset,0.0,0.882066326945887,0.4322124191428569,0.5016702363273963,0.39016768013690345,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426
tabpfn_deepset,0.05,0.948465464684066,0.9394594363269265,0.7113251906884168,0.6902755657606898,0.9196020575138459,0.6750146407905967,0.14052895150672337,0.11100836762717142,0.3253543224757259,0.1481935004471645
tabpfn_deepset,0.1,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
tabpfn_deepset,0.2,0.6735581431083942,0.6313620497357486,0.40885287450364105,0.48324829971846783,0.8180316591183324,0.7934842800063237,0.32453651916579584,0.07696579081621646,0.38340606807573263,0.30763510694806123
