model_name,n_train_default,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,roc_auc_ovr,brier_score,expected_calibration_error,mcc,cohen_kappa
LogisticRegression,126,0.5967873581899886,0.7143414069013685,0.4931216346455653,0.6565800181198181,,,,,,
LogisticRegression,143,0.4363453731982411,0.8627245037868108,0.3400140052602608,0.5065859872824752,,,,,,
LogisticRegression,348,0.7503289280267998,0.5483826925701287,0.3245841143617168,0.30991658131711747,,,,,,
LogisticRegression,357,0.9190907848181499,0.4697494062436863,0.8188669772404644,0.3356784909602031,,,,,,
LogisticRegression,373,0.9219190212157709,0.6530248266200028,0.7546373071849749,0.5984536172925714,,,,,,
RandomForestClassifier,292,0.48001044600259246,0.6235806852114696,0.8459753769973783,0.3258401331409225,,,,,,
RandomForestClassifier,374,0.5463716497607609,0.6964139241922027,0.565651697384719,0.8586103895886932,,,,,,
RandomForestClassifier,376,0.948465464684066,0.9394594363269265,0.7113251906884168,0.6902755657606898,,,,,,
RandomForestClassifier,393,0.4776856062955674,0.7685340171232147,0.7287711219928517,0.40023175726936333,,,,,,
RandomForestClassifier,398,0.7695971828759977,0.5097334941825173,0.8652678663038988,0.5190661009468971,,,,,,
RidgeClassifier,128,0.6808885780490048,0.5893626520292788,0.8969504088965508,0.4895661272206201,,,,,,
RidgeClassifier,147,0.882066326945887,0.4322124191428569,0.5016702363273963,0.39016768013690345,,,,,,
RidgeClassifier,178,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,,,,,,
RidgeClassifier,345,0.722367685647003,0.7047497761952972,0.7858264655476668,0.6362855712037115,,,,,,
RidgeClassifier,372,0.9323594044585555,0.40808846773095314,0.8181840541473455,0.8887170240398066,,,,,,
tabpfn_deepset,126,0.5967873581899886,0.7143414069013685,0.4931216346455653,0.6565800181198181,0.6041201029564198,0.6762285502376726,0.36708230560143773,0.04180206309467316,0.4231871446860424,-0.032787725134092144
tabpfn_deepset,147,0.882066326945887,0.4322124191428569,0.5016702363273963,0.39016768013690345,0.7053054299843582,0.8583459216292824,0.16919266269812425,0.017282982149017346,0.2045518398215282,0.05881043560740426
tabpfn_deepset,178,0.41847206641800544,0.8013104955364692,0.4053933723615354,0.8179073534099319,0.7873150982241826,0.6348703507418232,0.22680616635929757,0.013964753960364815,-0.07571672350043607,0.4364995317549042
tabpfn_deepset,348,0.7503289280267998,0.5483826925701287,0.3245841143617168,0.30991658131711747,1.031943215280245,0.9107400097749747,0.28199073273015396,0.11212951853775976,0.34362499146542286,0.6480579390302146
tabpfn_deepset,376,0.948465464684066,0.9394594363269265,0.7113251906884168,0.6902755657606898,0.9196020575138459,0.6750146407905967,0.14052895150672337,0.11100836762717142,0.3253543224757259,0.1481935004471645
