model_name,metric,mean,ci_lower,ci_upper,bootstrap_replicates,bootstrap_seed
LogisticRegression,accuracy,0.7248942930897899,0.5633188781606518,0.8859040607394041,2000,20260607
LogisticRegression,balanced_accuracy,0.6496445672243994,0.5377712213193012,0.7701795221663857,2000,20260607
LogisticRegression,macro_f1,0.5462448077385964,0.3705583816828289,0.7200875541192072,2000,20260607
LogisticRegression,weighted_f1,0.4814429389944371,0.3595552263674232,0.6033306516214508,2000,20260607
RandomForestClassifier,accuracy,0.6444260699237968,0.49235275087141617,0.8190008045861576,2000,20260607
RandomForestClassifier,balanced_accuracy,0.707544311407266,0.5842630369764473,0.842241231473037,2000,20260607
RandomForestClassifier,macro_f1,0.7433982506734529,0.6543403182288774,0.8302515217190812,2000,20260607
RandomForestClassifier,weighted_f1,0.5588047893413133,0.3942419763534938,0.7241756597221124,2000,20260607
RidgeClassifier,accuracy,0.7272308123036911,0.5636742208497816,0.8720066236741116,2000,20260607
RidgeClassifier,balanced_accuracy,0.5871447621269711,0.4539928851553798,0.716531358133593,2000,20260607
RidgeClassifier,macro_f1,0.681604907456099,0.5071193289657863,0.8432190783270919,2000,20260607
RidgeClassifier,weighted_f1,0.6445287512021947,0.4791506371837517,0.8099068652206377,2000,20260607
tabpfn_deepset,accuracy,0.7192240288529493,0.5468539768779783,0.8822785022573412,2000,20260607
tabpfn_deepset,balanced_accuracy,0.68714129009555,0.5291631528264747,0.8336142994174756,2000,20260607
tabpfn_deepset,macro_f1,0.48721890967692616,0.39061532161841395,0.6086037344538453,2000,20260607
tabpfn_deepset,weighted_f1,0.5729694397488923,0.4020385979697892,0.7323594187553262,2000,20260607
tabpfn_deepset,log_loss,0.8096571807918103,0.6812332328211477,0.9463785928154801,2000,20260607
tabpfn_deepset,roc_auc_ovr,0.75103989463487,0.6594424885499176,0.8531161183489605,2000,20260607
tabpfn_deepset,brier_score,0.2371201637791474,0.16924987895379856,0.31048606244651833,2000,20260607
tabpfn_deepset,expected_calibration_error,0.05923753707379731,0.020859507062687497,0.09761556708490711,2000,20260607
tabpfn_deepset,mcc,0.2442003149896567,0.08471169489002871,0.37179571895573127,2000,20260607
tabpfn_deepset,cohen_kappa,0.25175473634111906,0.0404797279795963,0.4878967568905904,2000,20260607
